Time,AQI,,,
2018-03-11,2.8339,,,
2018-03-10,2.8202,,,
2018-03-09,3.2352,,,
2018-03-08,4.598,,,
2018-03-07,3.1751,,,
2018-03-06,2.7204,,,
2018-03-05,2.5074,,,
2018-03-04,2.4735,,,
2018-03-03,2.6728,,,
2018-03-02,2.6398,,,
2018-03-01,2.9343,,,
2018-02-28,2.7361,,,
2018-02-27,2.7574,,,
2018-02-26,2.6089,,,
2018-02-25,2.79,,,
2018-02-24,2.8564,,,
2018-02-23,2.7293,,,
2018-02-22,2.6026,,,
2018-02-21,2.5006,,,
2018-02-20,2.4909,,,
2018-02-19,2.5085,,,
2018-02-18,2.7757,,,
2018-02-17,2.7264,,,
2018-02-16,2.6955,,,
2018-02-15,2.5934,,,
2018-02-14,2.8605,,,
2018-02-13,2.7697,,,
2018-02-12,2.4669,,,
2018-02-11,2.9192,,,
2018-02-10,2.6825,,,
2018-02-09,2.4183,,,
2018-02-08,2.7609,,,
2018-02-07,2.4699,,,
2018-02-06,2.2744,,,
2018-02-05,2.6396,,,
2018-02-04,2.0744,,,
2018-02-03,2.1781,,,
2018-02-02,3.0109,,,
2018-02-01,2.1421,,,
2018-01-31,2.2088,,,
2018-01-30,2.6635,,,
2018-01-29,2.7661,,,
2018-01-28,2.2789,,,
2018-01-27,2.359,,,
2018-01-26,2.4348,,,
2018-01-25,3.0974,,,
2018-01-24,2.6691,,,
2018-01-23,2.535,,,
2018-01-22,2.4465,,,
2018-01-21,2.7126,,,
2018-01-20,2.5404,,,
2018-01-19,2.582,,,
2018-01-18,2.8815,,,
2018-01-17,2.8428,,,
2018-01-16,2.2759,,,
2018-01-15,2.3953,,,
2018-01-14,2.3355,,,
2018-01-13,2.4249,,,
2018-01-12,2.9483,,,
2018-01-11,2.5636,,,
2018-01-10,2.4253,,,
2018-01-09,2.562,,,
2018-01-08,2.864,,,
2018-01-07,2.2648,,,
2018-01-06,2.542,,,
2018-01-05,2.258,,,
2018-01-04,2.2349,,,
2018-01-03,2.3675,,,
2018-01-02,2.5387,,,
2018-01-01,2.4892,,,
2017-12-31,2.3207,,,
2017-12-30,2.1415,,,
2017-12-29,2.066,,,
2017-12-28,2.2483,,,
2017-12-27,2.2081,,,
2017-12-26,2.2396,,,
2017-12-25,2.4437,,,
2017-12-24,2.4067,,,
2017-12-23,2.397,,,
2017-12-22,2.3434,,,
2017-12-21,2.4375,,,
2017-12-20,2.3135,,,
2017-12-19,2.1334,,,
2017-12-18,2.5532,,,
2017-12-17,2.6418,,,
2017-12-16,2.311,,,
2017-12-15,2.5004,,,
2017-12-14,2.1174,,,
2017-12-13,1.9239,,,
2017-12-12,2.6017,,,
2017-12-11,2.4589,,,
2017-12-10,2.7417,,,
2017-12-09,2.4769,,,
2017-12-08,2.32,,,
2017-12-07,2.283,,,
2017-12-06,2.0813,,,
2017-12-05,2.5136,,,
2017-12-04,2.1759,,,
2017-12-03,2.3231,,,
2017-12-02,2.5385,,,
2017-12-01,2.4181,,,
2017-11-30,2.4124,,,
2017-11-29,2.5187,,,
2017-11-28,2.3991,,,
2017-11-27,2.7303,,,
2017-11-26,2.2637,,,
2017-11-25,2.4381,,,
2017-11-24,2.5936,,,
2017-11-23,2.4885,,,
2017-11-22,2.7656,,,
2017-11-21,2.0405,,,
2017-11-20,2.35,,,
2017-11-19,2.8552,,,
2017-11-18,2.7255,,,
2017-11-17,2.7892,,,
2017-11-16,2.5001,,,
2017-11-15,3.1005,,,
2017-11-14,3.0318,,,
2017-11-13,2.4665,,,
2017-11-12,2.5052,,,
2017-11-11,2.3542,,,
2017-11-10,2.6268,,,
2017-11-09,2.9504,,,
2017-11-08,3.0043,,,
2017-11-07,2.3296,,,
2017-11-06,2.2158,,,
2017-11-05,2.1637,,,
2017-11-04,2.1264,,,
2017-11-03,2.2974,,,
2017-11-02,2.2062,,,
2017-11-01,1.8385,,,
2017-10-31,2.2421,,,
2017-10-30,2.0239,,,
2017-10-29,2.5264,,,
2017-10-28,2.08,,,
2017-10-27,2.1137,,,
2017-10-26,1.9859,,,
2017-10-25,2.5666,,,
2017-10-24,2.6765,,,
2017-10-23,2.6188,,,
2017-10-22,2.6648,,,
2017-10-21,2.2592,,,
2017-10-20,2.3607,,,
2017-10-19,2.1974,,,
2017-10-18,2.6691,,,
2017-10-17,2.5301,,,
2017-10-16,2.2126,,,
2017-10-15,1.9323,,,
2017-10-14,2.1539,,,
2017-10-13,1.9006,,,
2017-10-12,1.6331,,,
2017-10-11,1.8508,,,
2017-10-10,2.0033,,,
2017-10-09,2.3836,,,
2017-10-08,2.3337,,,
2017-10-07,2.4624,,,
2017-10-06,2.3968,,,
2017-10-05,2.0095,,,
2017-10-04,2.2607,,,
2017-10-03,2.3096,,,
2017-10-02,2.2644,,,
2017-10-01,2.3552,,,
2017-09-30,2.7041,,,
2017-09-29,2.4082,,,
2017-09-28,2.1741,,,
2017-09-27,2.2209,,,
2017-09-26,2.0585,,,
2017-09-25,2.0362,,,
2017-09-24,2.1579,,,
2017-09-23,1.8636,,,
2017-09-22,1.7975,,,
2017-09-21,1.9777,,,
2017-09-20,2.1142,,,
2017-09-19,2.397,,,
2017-09-18,2.9603,,,
2017-09-17,2.3188,,,
2017-09-16,2.0991,,,
2017-09-15,1.9593,,,
2017-09-14,1.8921,,,
2017-09-13,2.1164,,,
2017-09-12,2.5408,,,
2017-09-11,2.5998,,,
2017-09-10,2.7058,,,
2017-09-09,3.6477,,,
2017-09-08,4.8816,,,
2017-09-07,4.1598,,,
2017-09-06,4.0734,,,
2017-09-05,2.8687,,,
2017-09-04,2.4008,,,
2017-09-03,2.4331,,,
2017-09-02,3.7765,,,
2017-09-01,3.8378,,,
2017-08-31,4.4182,,,
2017-08-30,4.6642,,,
2017-08-29,2.3941,,,
2017-08-28,2.5427,,,
2017-08-27,2.86,,,
2017-08-26,2.621,,,
2017-08-25,2.4028,,,
2017-08-24,2.8347,,,
2017-08-23,2.6441,,,
2017-08-22,2.3643,,,
2017-08-21,2.5421,,,
2017-08-20,2.9003,,,
2017-08-19,2.5903,,,
2017-08-18,3.2727,,,
2017-08-17,3.862,,,
2017-08-16,3.5498,,,
2017-08-15,3.5541,,,
2017-08-14,4.0519,,,
2017-08-13,4.0279,,,
2017-08-12,3.1712,,,
2017-08-11,3.0485,,,
2017-08-10,2.9657,,,
2017-08-09,2.7505,,,
2017-08-08,2.6527,,,
2017-08-07,2.7651,,,
2017-08-06,2.5393,,,
2017-08-05,2.2329,,,
2017-08-04,2.6687,,,
2017-08-03,2.4726,,,
2017-08-02,2.3117,,,
2017-08-01,2.5162,,,
2017-07-31,4.1514,,,
2017-07-30,3.6587,,,
2017-07-29,2.8938,,,
2017-07-28,2.904,,,
2017-07-27,3.3367,,,
2017-07-26,2.6542,,,
2017-07-25,2.3758,,,
2017-07-24,2.3407,,,
2017-07-23,2.4084,,,
2017-07-22,2.3033,,,
2017-07-21,2.6955,,,
2017-07-20,3.6017,,,
2017-07-19,4.1524,,,
2017-07-18,2.5355,,,
2017-07-17,3.8516,,,
2017-07-16,3.5865,,,
2017-07-15,2.8797,,,
2017-07-14,3.5524,,,
2017-07-13,3.2752,,,
2017-07-12,3.0865,,,
2017-07-11,2.616,,,
2017-07-10,2.8359,,,
2017-07-09,3.3774,,,
2017-07-08,3.4386,,,
2017-07-07,3.092,,,
2017-07-06,3.1858,,,
2017-07-05,2.9463,,,
2017-07-04,2.565,,,
2017-07-03,2.8917,,,
2017-07-02,2.746,,,
2017-07-01,2.6716,,,
2017-06-30,2.7418,,,
2017-06-29,2.6666,,,
2017-06-28,2.4067,,,
2017-06-27,3.0792,,,
2017-06-26,2.6829,,,
2017-06-25,2.6849,,,
2017-06-24,2.6419,,,
2017-06-23,2.5635,,,
2017-06-22,2.5284,,,
2017-06-21,3.151,,,
2017-06-20,2.8908,,,
2017-06-19,2.6728,,,
2017-06-18,2.942,,,
2017-06-17,2.5882,,,
2017-06-16,2.3077,,,
2017-06-15,2.5903,,,
2017-06-14,2.3527,,,
2017-06-13,2.2844,,,
2017-06-12,2.6396,,,
2017-06-11,2.4748,,,
2017-06-10,2.5222,,,
2017-06-09,2.8667,,,
2017-06-08,2.7979,,,
2017-06-07,3.0004,,,
2017-06-06,2.835,,,
2017-06-05,2.9286,,,
2017-06-04,3.1365,,,
2017-06-03,3.1384,,,
2017-06-02,3.1157,,,
2017-06-01,3.087,,,
2017-05-31,2.9159,,,
2017-05-30,2.7944,,,
2017-05-29,3.0056,,,
2017-05-28,3.0155,,,
2017-05-27,2.6893,,,
2017-05-26,2.3443,,,
2017-05-25,2.4913,,,
2017-05-24,3.0341,,,
2017-05-23,2.7966,,,
2017-05-22,3.2398,,,
2017-05-21,2.9836,,,
2017-05-20,2.8436,,,
2017-05-19,2.5099,,,
2017-05-18,2.3793,,,
2017-05-17,1.7434,,,
2017-05-16,2.5024,,,
2017-05-15,2.7223,,,
2017-05-14,2.6584,,,
2017-05-13,2.9657,,,
2017-05-12,2.7704,,,
2017-05-11,2.6777,,,
2017-05-10,2.7802,,,
2017-05-09,3.1491,,,
2017-05-08,2.8752,,,
2017-05-07,3.1019,,,
2017-05-06,2.6501,,,
2017-05-05,2.4043,,,
2017-05-04,2.4752,,,
2017-05-03,2.7566,,,
2017-05-02,2.6512,,,
2017-05-01,2.8213,,,
2017-04-30,3.0304,,,
2017-04-29,2.8525,,,
2017-04-28,2.7718,,,
2017-04-27,2.5024,,,
2017-04-26,2.2066,,,
2017-04-25,2.6006,,,
2017-04-24,2.0792,,,
2017-04-23,2.2025,,,
2017-04-22,2.5056,,,
2017-04-21,3.0693,,,
2017-04-20,3.1617,,,
2017-04-19,2.792,,,
2017-04-18,2.3892,,,
2017-04-17,2.5028,,,
2017-04-16,2.7924,,,
2017-04-15,2.4537,,,
2017-04-14,2.4686,,,
2017-04-13,2.1176,,,
2017-04-12,2.0572,,,
2017-04-11,2.7815,,,
2017-04-10,2.9271,,,
2017-04-09,2.5387,,,
2017-04-08,2.8585,,,
2017-04-07,2.5598,,,
2017-04-06,2.8968,,,
2017-04-05,2.6185,,,
2017-04-04,2.669,,,
2017-04-03,2.8022,,,
2017-04-02,2.5594,,,
2017-04-01,2.6477,,,
2017-03-31,2.5668,,,
2017-03-30,2.5753,,,
2017-03-29,2.667,,,
2017-03-28,2.7652,,,
2017-03-27,2.6955,,,
2017-03-26,2.8731,,,
2017-03-25,3.0677,,,
2017-03-24,2.7943,,,
2017-03-23,2.6022,,,
2017-03-22,2.4212,,,
2017-03-21,2.4218,,,
2017-03-20,2.7718,,,
2017-03-19,3.1019,,,
2017-03-18,2.603,,,
2017-03-17,2.6762,,,
2017-03-16,2.9961,,,
2017-03-15,2.4975,,,
2017-03-14,2.5165,,,
2017-03-13,2.5545,,,
2017-03-12,2.6027,,,
2017-03-11,2.3832,,,
2017-03-10,2.3529,,,
2017-03-09,2.3197,,,
2017-03-08,2.3593,,,
2017-03-07,2.329,,,
2017-03-06,2.3119,,,
2017-03-05,2.1284,,,
2017-03-04,2.3616,,,
2017-03-03,2.8135,,,
2017-03-02,2.3556,,,
2017-03-01,2.7184,,,
2017-02-28,2.4201,,,
2017-02-27,2.4026,,,
2017-02-26,2.8688,,,
2017-02-25,2.43,,,
2017-02-24,2.3657,,,
2017-02-23,2.3441,,,
2017-02-22,2.6667,,,
2017-02-21,2.8668,,,
2017-02-20,2.4457,,,
2017-02-19,2.2539,,,
2017-02-18,2.1357,,,
2017-02-17,2.9469,,,
2017-02-16,2.5965,,,
2017-02-15,2.3251,,,
2017-02-14,2.7066,,,
2017-02-13,2.7293,,,
2017-02-12,3.2628,,,
2017-02-11,2.9678,,,
2017-02-10,2.6977,,,
2017-02-09,3.1413,,,
2017-02-08,2.8504,,,
2017-02-07,2.1737,,,
2017-02-06,2.1705,,,
2017-02-05,2.1249,,,
2017-02-04,1.8007,,,
2017-02-03,2.3757,,,
2017-02-02,2.4047,,,
2017-02-01,2.5319,,,
2017-01-31,2.6687,,,
2017-01-30,2.8213,,,
2017-01-29,3.2708,,,
2017-01-28,3.0977,,,
2017-01-27,2.5734,,,
2017-01-26,2.4513,,,
2017-01-25,2.1639,,,
2017-01-24,2.4071,,,
2017-01-23,3.1605,,,
2017-01-22,2.8954,,,
2017-01-21,2.3222,,,
2017-01-20,2.6865,,,
2017-01-19,2.5934,,,
2017-01-18,2.6984,,,
2017-01-17,2.674,,,
2017-01-16,2.5922,,,
2017-01-15,2.8626,,,
2017-01-14,2.7223,,,
2017-01-13,2.5794,,,
2017-01-12,2.3632,,,
2017-01-11,2.2357,,,
2017-01-10,2.4096,,,
2017-01-09,2.0204,,,
2017-01-08,2.2491,,,
2017-01-07,2.7896,,,
2017-01-06,2.6013,,,
2017-01-05,2.2033,,,
2017-01-04,2.2291,,,
2017-01-03,2.0983,,,
2017-01-02,2.1064,,,
2017-01-01,2.556,,,
2016-12-31,2.4162,,,
2016-12-30,2.4488,,,
2016-12-29,2.4465,,,
2016-12-28,2.8461,,,
2016-12-27,2.7058,,,
2016-12-26,2.5254,,,
2016-12-25,2.1551,,,
2016-12-24,2.1654,,,
2016-12-23,2.3246,,,
2016-12-22,2.843,,,
2016-12-21,2.62,,,
2016-12-20,2.587,,,
2016-12-19,3.0194,,,
2016-12-18,2.9533,,,
2016-12-17,2.4455,,,
2016-12-16,2.689,,,
2016-12-15,2.2188,,,
2016-12-14,2.3943,,,
2016-12-13,2.3451,,,
2016-12-12,2.0741,,,
2016-12-11,2.2963,,,
2016-12-10,2.0723,,,
2016-12-09,2.2622,,,
2016-12-08,2.1775,,,
2016-12-07,2.1904,,,
2016-12-06,2.3325,,,
2016-12-05,2.2644,,,
2016-12-04,2.4684,,,
2016-12-03,2.3345,,,
2016-12-02,2.1786,,,
2016-12-01,2.0454,,,
2016-11-30,2.4854,,,
2016-11-29,2.1809,,,
2016-11-28,2.094,,,
2016-11-27,2.3049,,,
2016-11-26,2.3219,,,
2016-11-25,2.5394,,,
2016-11-24,2.5022,,,
2016-11-23,2.3382,,,
2016-11-22,2.2576,,,
2016-11-21,1.8351,,,
2016-11-20,2.0398,,,
2016-11-19,1.8257,,,
2016-11-18,2.2845,,,
2016-11-17,1.7701,,,
2016-11-16,2.1722,,,
2016-11-15,2.2124,,,
2016-11-14,2.4513,,,
2016-11-13,2.3917,,,
2016-11-12,2.3224,,,
2016-11-11,2.4594,,,
2016-11-10,2.0311,,,
2016-11-09,2.1699,,,
2016-11-08,2.2873,,,
2016-11-07,2.1394,,,
2016-11-06,2.0222,,,
2016-11-05,2.292,,,
2016-11-04,2.4812,,,
2016-11-03,2.4098,,,
2016-11-02,2.1726,,,
2016-11-01,2.1849,,,
2016-10-31,1.9398,,,
2016-10-30,2.1111,,,
2016-10-29,1.8051,,,
2016-10-28,1.7564,,,
2016-10-27,2.261,,,
2016-10-26,2.1959,,,
2016-10-25,1.8715,,,
2016-10-24,2.0226,,,
2016-10-23,2.1171,,,
2016-10-22,2.2856,,,
2016-10-21,2.4168,,,
2016-10-20,2.1249,,,
2016-10-19,1.9837,,,
2016-10-18,1.6213,,,
2016-10-17,1.6523,,,
2016-10-16,2.0297,,,
2016-10-15,1.7708,,,
2016-10-14,2.0837,,,
2016-10-13,2.4131,,,
2016-10-12,2.1324,,,
2016-10-11,2.0021,,,
2016-10-10,1.8376,,,
2016-10-09,1.6076,,,
2016-10-08,1.4496,,,
2016-10-07,1.8228,,,
2016-10-06,1.9516,,,
2016-10-05,2.0683,,,
2016-10-04,2.1329,,,
2016-10-03,2.0173,,,
2016-10-02,2.3038,,,
2016-10-01,1.7181,,,
2016-09-30,2.1915,,,
2016-09-29,1.8812,,,
2016-09-28,2.1809,,,
2016-09-27,2.257,,,
2016-09-26,2.1763,,,
2016-09-25,2.1763,,,
2016-09-24,2.3032,,,
2016-09-23,1.9482,,,
2016-09-22,2.0545,,,
2016-09-21,1.8833,,,
2016-09-20,1.7584,,,
2016-09-19,2.1714,,,
2016-09-18,2.442,,,
2016-09-17,2.2081,,,
2016-09-16,1.9428,,,
2016-09-15,2.0688,,,
2016-09-14,1.8148,,,
2016-09-13,2.1728,,,
2016-09-12,2.0579,,,
2016-09-11,2.0544,,,
2016-09-10,2.254,,,
2016-09-09,1.8341,,,
2016-09-08,1.9102,,,
2016-09-07,1.8271,,,
2016-09-06,1.7215,,,
2016-09-05,1.9144,,,
2016-09-04,1.6353,,,
2016-09-03,1.9732,,,
2016-09-02,2.2208,,,
2016-09-01,2.7902,,,
2016-08-31,2.4822,,,
2016-08-30,2.2905,,,
2016-08-29,1.9845,,,
2016-08-28,1.9944,,,
2016-08-27,1.9273,,,
2016-08-26,2.061,,,
2016-08-25,2.0843,,,
2016-08-24,1.9929,,,
2016-08-23,2.231,,,
2016-08-22,2.3179,,,
2016-08-21,2.5163,,,
2016-08-20,2.175,,,
2016-08-19,1.9227,,,
2016-08-18,1.9816,,,
2016-08-17,2.293,,,
2016-08-16,2.7653,,,
2016-08-15,2.2845,,,
2016-08-14,2.496,,,
2016-08-13,2.2242,,,
2016-08-12,2.0373,,,
2016-08-11,1.8888,,,
2016-08-10,1.9454,,,
2016-08-09,2.444,,,
2016-08-08,2.3942,,,
2016-08-07,2.6144,,,
2016-08-06,2.2286,,,
2016-08-05,2.5303,,,
2016-08-04,2.3592,,,
2016-08-03,2.5603,,,
2016-08-02,2.3135,,,
2016-08-01,2.0733,,,
2016-07-31,1.1919,,,
2016-07-30,1.3676,,,
2016-07-29,1.3431,,,
2016-07-28,1.6495,,,
2016-07-27,1.5147,,,
2016-07-26,1.5596,,,
2016-07-25,1.4411,,,
2016-07-24,1.3635,,,
2016-07-23,1.3349,,,
2016-07-22,1.5147,,,
2016-07-21,1.2818,,,
2016-07-20,1.1715,,,
2016-07-19,1.1593,,,
2016-07-18,1.4411,,,
2016-07-17,1.5432,,,
2016-07-16,1.1151,,,
2016-07-15,1.2098,,,
2016-07-14,1.3257,,,
2016-07-13,1.2777,,,
2016-07-12,1.3839,,,
2016-07-11,1.2859,,,
2016-07-10,1.3327,,,
2016-07-09,1.7148,,,
2016-07-08,1.2009,,,
2016-07-07,1.5596,,,
2016-07-06,1.1879,,,
2016-07-05,1.12,,,
2016-07-04,1.1878,,,
2016-07-03,1.3717,,,
2016-07-02,1.5024,,,
2016-07-01,1.5065,,,
2016-06-30,3.0384,,,
2016-06-29,2.8157,,,
2016-06-28,2.5005,,,
2016-06-27,2.3918,,,
2016-06-26,2.4191,,,
2016-06-25,2.3221,,,
2016-06-24,2.5004,,,
2016-06-23,3.1235,,,
2016-06-22,2.5614,,,
2016-06-21,2.805,,,
2016-06-20,2.9277,,,
2016-06-19,2.5816,,,
2016-06-18,2.7885,,,
2016-06-17,3.042,,,
2016-06-16,2.941,,,
2016-06-15,3.0379,,,
2016-06-14,3.007,,,
2016-06-13,3.0851,,,
2016-06-12,2.6749,,,
2016-06-11,2.8683,,,
2016-06-10,2.7858,,,
2016-06-09,3.3385,,,
2016-06-08,3.3058,,,
2016-06-07,4.0293,,,
2016-06-06,3.1381,,,
2016-06-05,3.7892,,,
2016-06-04,2.931,,,
2016-06-03,3.2865,,,
2016-06-02,2.8389,,,
2016-06-01,2.3942,,,
2016-05-31,2.4119,,,
2016-05-30,2.5697,,,
2016-05-29,2.8949,,,
2016-05-28,2.5391,,,
2016-05-27,2.6976,,,
2016-05-26,2.5958,,,
2016-05-25,2.9264,,,
2016-05-24,2.7032,,,
2016-05-23,2.5255,,,
2016-05-22,1.7285,,,
2016-05-21,1.8391,,,
2016-05-20,1.723,,,
2016-05-19,2.2025,,,
2016-05-18,2.6877,,,
2016-05-17,3.0438,,,
2016-05-16,2.9467,,,
2016-05-15,3.4168,,,
2016-05-14,3.2603,,,
2016-05-13,2.7192,,,
2016-05-12,2.6322,,,
2016-05-11,2.7759,,,
2016-05-10,2.6856,,,
2016-05-09,2.7656,,,
2016-05-08,2.8234,,,
2016-05-07,2.8614,,,
2016-05-06,2.8312,,,
2016-05-05,2.8746,,,
2016-05-04,3.1057,,,
2016-05-03,3.1694,,,
2016-05-02,2.828,,,
2016-05-01,2.7613,,,
2016-04-30,2.4674,,,
2016-04-29,2.7044,,,
2016-04-28,2.7388,,,
2016-04-27,2.5986,,,
2016-04-26,2.2521,,,
2016-04-25,1.6283,,,
2016-04-24,1.9736,,,
2016-04-23,2.2355,,,
2016-04-22,2.5676,,,
2016-04-21,2.6565,,,
2016-04-20,3.3889,,,
2016-04-19,3.0502,,,
2016-04-18,3.0357,,,
2016-04-17,3.2018,,,
2016-04-16,3.0821,,,
2016-04-15,2.8242,,,
2016-04-14,2.9165,,,
2016-04-13,3.3362,,,
2016-04-12,2.8246,,,
2016-04-11,2.5821,,,
2016-04-10,2.6563,,,
2016-04-09,3.0544,,,
2016-04-08,2.8417,,,
2016-04-07,2.9967,,,
2016-04-06,3.0125,,,
2016-04-05,2.9389,,,
2016-04-04,2.3613,,,
2016-04-03,2.9245,,,
2016-04-02,2.6386,,,
2016-04-01,2.529,,,
2016-03-31,2.5491,,,
2016-03-30,2.3754,,,
2016-03-29,2.7594,,,
2016-03-28,2.8399,,,
2016-03-27,2.645,,,
2016-03-26,2.3153,,,
2016-03-25,2.3647,,,
2016-03-24,2.5672,,,
2016-03-23,2.6633,,,
2016-03-22,2.1633,,,
2016-03-21,2.0916,,,
2016-03-20,2.585,,,
2016-03-19,2.3588,,,
2016-03-18,2.3481,,,
2016-03-17,2.4492,,,
2016-03-16,2.7574,,,
2016-03-15,2.5323,,,
2016-03-14,2.5054,,,
2016-03-13,2.9739,,,
2016-03-12,2.4459,,,
2016-03-11,2.8374,,,
2016-03-10,2.8472,,,
2016-03-09,2.4138,,,
2016-03-08,2.599,,,
2016-03-07,2.6522,,,
2016-03-06,2.5087,,,
2016-03-05,2.4108,,,
2016-03-04,2.6357,,,
2016-03-03,2.3865,,,
2016-03-02,2.017,,,
2016-03-01,1.9691,,,
2016-02-29,2.2665,,,
2016-02-28,2.1065,,,
2016-02-27,2.6276,,,
2016-02-26,2.8585,,,
2016-02-25,2.6283,,,
2016-02-24,2.2118,,,
2016-02-23,2.3184,,,
2016-02-22,2.4542,,,
2016-02-21,2.519,,,
2016-02-20,2.2692,,,
2016-02-19,2.5449,,,
2016-02-18,2.1216,,,
2016-02-17,2.1959,,,
2016-02-16,2.4544,,,
2016-02-15,2.6446,,,
2016-02-14,2.5905,,,
2016-02-13,2.2252,,,
2016-02-12,2.0379,,,
2016-02-11,2.3111,,,
2016-02-10,2.448,,,
2016-02-09,2.4115,,,
2016-02-08,2.4599,,,
2016-02-07,2.7223,,,
2016-02-06,2.91,,,
2016-02-05,2.7578,,,
2016-02-04,2.326,,,
2016-02-03,2.3442,,,
2016-02-02,2.1759,,,
2016-02-01,2.244,,,
2016-01-31,2.2349,,,
2016-01-30,2.4725,,,
2016-01-29,2.6998,,,
2016-01-28,2.5179,,,
2016-01-27,2.7194,,,
2016-01-26,2.4179,,,
2016-01-25,2.2582,,,
2016-01-24,2.6806,,,
2016-01-23,2.4073,,,
2016-01-22,2.7122,,,
2016-01-21,2.5928,,,
2016-01-20,3.2859,,,
2016-01-19,2.4855,,,
2016-01-18,2.2248,,,
2016-01-17,2.0492,,,
2016-01-16,2.1911,,,
2016-01-15,2.3468,,,
2016-01-14,2.441,,,
2016-01-13,2.3686,,,
2016-01-12,2.4722,,,
2016-01-11,2.4594,,,
2016-01-10,2.4934,,,
2016-01-09,2.5308,,,
2016-01-08,2.8618,,,
2016-01-07,2.1844,,,
2016-01-06,3.047,,,
2016-01-05,2.8594,,,
2016-01-04,2.5864,,,
2016-01-03,2.3756,,,
2016-01-02,2.2277,,,
2016-01-01,2.5119,,,
2015-12-31,2.351,,,
2015-12-30,2.0348,,,
2015-12-29,2.1153,,,
2015-12-28,2.1708,,,
2015-12-27,2.4327,,,
2015-12-26,2.1373,,,
2015-12-25,2.452,,,
2015-12-24,2.1652,,,
2015-12-23,2.2691,,,
2015-12-22,2.0971,,,
2015-12-21,2.3813,,,
2015-12-20,2.5713,,,
2015-12-19,2.6951,,,
2015-12-18,2.6838,,,
2015-12-17,2.1897,,,
2015-12-16,2.2656,,,
2015-12-15,2.0715,,,
2015-12-14,1.6646,,,
2015-12-13,1.8872,,,
2015-12-12,1.8295,,,
2015-12-11,2.1601,,,
2015-12-10,2.0319,,,
2015-12-09,1.8754,,,
2015-12-08,1.8615,,,
2015-12-07,2.4595,,,
2015-12-06,2.2584,,,
2015-12-05,2.5099,,,
2015-12-04,2.3389,,,
2015-12-03,2.337,,,
2015-12-02,2.4608,,,
2015-12-01,2.3209,,,
2015-11-30,2.2568,,,
2015-11-29,2.1765,,,
2015-11-28,2.2077,,,
2015-11-27,2.2875,,,
2015-11-26,2.1491,,,
2015-11-25,2.0684,,,
2015-11-24,2.2516,,,
2015-11-23,2.351,,,
2015-11-22,2.8712,,,
2015-11-21,2.7083,,,
2015-11-20,2.5016,,,
2015-11-19,2.5115,,,
2015-11-18,2.462,,,
2015-11-17,2.3525,,,
2015-11-16,2.3448,,,
2015-11-15,2.2309,,,
2015-11-14,2.2232,,,
2015-11-13,2.3756,,,
2015-11-12,2.5546,,,
2015-11-11,2.4562,,,
2015-11-10,2.0478,,,
2015-11-09,2.1261,,,
2015-11-08,2.2918,,,
2015-11-07,2.5444,,,
2015-11-06,2.279,,,
2015-11-05,2.2394,,,
2015-11-04,1.9507,,,
2015-11-03,1.8835,,,
2015-11-02,2.4303,,,
2015-11-01,2.284,,,
2015-10-31,2.303,,,
2015-10-30,2.329,,,
2015-10-29,2.3247,,,
2015-10-28,2.079,,,
2015-10-27,2.3667,,,
2015-10-26,2.0259,,,
